Index,demand
1259,0.1556996398711765
1260,0.1353109765758745
1261,0.1347305492072688
1262,0.0992935433944864
1263,0.155952368158494
1264,0.117218347317591
1265,0.0403149554828832
1266,0.1599508823959891
1267,0.2727237303074529
1268,0.0305539266561521
1269,0.0806332409538733
1270,0.6239404937181824
1271,0.764763829306286
1272,0.4700821021945486
1273,0.0372899184817685
1274,0.0385458309951083
1275,0.032558043762198
1276,0.0410113242189061
1277,0.2678185709731384
1278,0.0708208135066046
1279,0.0364042560512552
1280,0.0628277263244615
1281,0.0236336498494887
1282,0.0711164434765129
1283,0.0816770682420852
1284,0.0877461249639077
1285,0.0329460056313698
1286,0.2627548415235122
1287,0.0418944021423785
1288,0.0632013395188978
1289,0.1494943701599293
1290,0.1333695108743209
1291,0.0876114635872151
1292,0.0660099345929017
1293,0.0953844347114851
1294,0.1035271332514213
1295,0.0460460349264828
1296,0.1203823331298286
1297,0.0940221795642631
1298,0.133683184335191
1299,0.6486750602528855
1300,0.8853559726169113
1301,0.4853015977727425
1302,0.037001778881101
1303,0.1038495555387516
1304,0.037541074394097
1305,0.1940472481770062
1306,0.0887136615765127
1307,0.1762128636545911
1308,0.0635120827989104
1309,0.060802049665526
1310,0.0399623656259677
1311,0.0503759151839607
1312,0.1305646454035298
1313,0.2604423554360745
1314,0.1061310651494255
1315,0.5480959628290397
1316,0.2491753945367527
1317,0.1615144433925675
1318,0.1826567818398884
1319,0.1242879362964489
1320,0.0874138672801887
1321,0.156911423594714
1322,0.0512114259121018
1323,0.0460077972914969
1324,0.0323114024471363
1325,0.1088953380145971
1326,0.1071890941025551
1327,0.0451095710427471
1328,0.0773951624644794
1329,0.0291032823840353
1330,0.6803595809917639
1331,0.937370969627202
1332,0.7585299961214551
1333,0.0449196677093177
1334,0.2588479798868941
1335,0.262015435016505
1336,0.0457345716873382
1337,0.0340652332466237
1338,0.0311720097822214
1339,0.0847391711765111
1340,0.133622083795247
1341,0.0790314566454098
1342,0.4292962879636819
1343,0.587990265039189
1344,0.1005741557108013
1345,0.1520413346234777
1346,0.1730713059932495
1347,0.1816081176137697
1348,0.1110826081460796
1349,0.4310956055115346
1350,0.0977545245058635
1351,0.0439927759264018
1352,0.0790281396159739
1353,0.1164155644536257
1354,0.1180162172467233
1355,0.0723175747258506
1356,0.4879330759782452
1357,0.4588638724276608
1358,0.1312353259503433
1359,0.0721759291322235
1360,0.0356309844952296
1361,0.1640483239282784
1362,0.0410595193517049
1363,0.070350784355507
1364,0.1639124036208175
1365,0.0353215387328495
1366,0.0475768191826139
1367,0.0555623590389694
1368,0.0273619303918308
1369,0.0339012960123232
1370,0.070776922082367
1371,0.053489465553695
1372,0.4253606473528609
1373,0.8190195619415244
1374,0.4558570439844438
1375,0.2848648156229197
1376,0.1336975717040416
1377,0.1728892864939134
1378,0.2739294857273009
1379,0.4546170384323422
1380,0.1044316733365354
1381,0.049162238984559
1382,0.0517850516856617
1383,0.0368523607829422
1384,0.1605534220022367
1385,0.269094623358351
1386,0.0594357816371486
1387,0.2814528281807812
1388,0.3124440060140193
1389,0.293586118537005
1390,1.0
1391,0.0872379956516685
1392,0.0509686588199692
1393,0.1291625800876425
1394,0.1327004608640019
1395,0.0376089144042194
1396,0.0716317619144525
1397,0.417915878615675
1398,0.0858701358681678
1399,0.0658319533326174
1400,0.0559630571402962
1401,0.0786489565105182
1402,0.1661777574673126
1403,0.4773135555334405
1404,0.2771875709332573
1405,0.6492885257953619
1406,0.4946452538099639
1407,0.1743831026547151
1408,0.27093650778355
1409,0.2829381653695825
1410,0.0345659278200988
1411,0.151945911020507
1412,0.0892257836239254
1413,0.0639203004590463
1414,0.2644977403315613
1415,0.2702387326022391
1416,0.0662850419500656
1417,0.550407878143061
1418,0.2733147841469373
1419,0.0323647645920102
1420,0.0658055934072343
1421,0.1251306005303199
1422,0.0982338793668088
1423,0.0716522386038973
1424,0.0302647586497395
1425,0.0276087415842533
1426,0.0292036398188297
1427,0.0465699813597057
1428,0.0708160418050631
1429,0.112584583672271
1430,0.1283984615966097
1431,0.1618019928746492
1432,0.4684479745634763
1433,0.8118668199623115
1434,0.5021995740800289
1435,0.4679870057064929
1436,0.7067414229091107
1437,0.1074805241658455
1438,0.0320146830548456
1439,0.0366978233230775
1440,0.0652623743462811
1441,0.1318758490715628
1442,0.2042861581865417
1443,0.074950567293972
1444,0.0354700943283598
1445,0.0652007125223666
1446,0.1667151116672872
1447,0.0376234126041761
1448,0.0510018970430867
1449,0.141550595954493
1450,0.0313720426124775
1451,0.0484089691020191
1452,0.0349071281774058
1453,0.042903946772652
1454,0.0250093427437547
1455,0.048871397612732
1456,0.1276756769109998
1457,0.0766384967414184
1458,0.1230401021475698
1459,0.2801880592813315
1460,0.3115618927937682
1461,0.4359366885020011
1462,0.8419875356927327
1463,0.707471813129225
1464,0.4398655209808839
1465,0.0647026450625749
1466,0.0323632160455228
1467,0.0361609803660503
1468,0.0734113542879662
1469,0.1190716045283622
1470,0.0343471073976023
1471,0.0477122860406703
1472,0.5283202514588236
1473,0.0681439556825089
1474,0.038092648724256
1475,0.0781308256051757
1476,0.0551616061024926
1477,0.0871824101876499
1478,0.0531631411748048
1479,0.0593034122353057
1480,0.037533240341962
1481,0.0563183907994383
1482,0.043072461138036
1483,0.1160296484913429
1484,0.1566559278651712
1485,0.4878011761682264
1486,0.4137643012483285
1487,0.2595000689431355
1488,0.8841805066310293
1489,0.4590601506562967
1490,0.5215603084501989
1491,0.1657824309959417
1492,0.0606488537943733
1493,0.0406669225200864
1494,0.0645161430484716
1495,0.0703492454636894
1496,0.0829053123129903
1497,0.0536262801308166
1498,0.042390816497798
1499,0.5156639167439231
1500,0.1084412353615901
1501,0.4386026451481272
1502,0.0569031249754272
1503,0.0983866298157044
1504,0.1301573344532087
1505,0.1425850614815442
1506,0.1921050433759046
1507,0.0450287128571515
1508,0.0607757298414634
1509,0.2794947378150334
1510,0.5983586166707903
1511,0.457913031500601
1512,0.4613117251564054
1513,0.1340746896048709
1514,0.4405388724101822
1515,0.1701156890095393
1516,0.0734273569339329
1517,0.0369459055079064
1518,0.0785328039730899
1519,0.0434049396041422
1520,0.1159052853258619
1521,0.2676321088721194
1522,0.0555838077456556
1523,0.305381557386861
1524,0.0609674816701808
1525,0.0786507537261829
1526,0.1493984853414577
1527,0.0698119321098821
1528,0.0375787519888632
1529,0.1395686933023023
1530,0.1634215208047503
1531,0.064759015561707
1532,0.2577346076054432
1533,0.1895117188498052
1534,0.092835164270629
1535,0.0958747581558509
1536,0.0481718623741925
1537,0.08178482643512
1538,0.0808723979724802
1539,0.0648173004847255
1540,0.1052460657610741
1541,0.2296148627579786
1542,0.0663272509351207
1543,0.0533066059815305
1544,0.1379487102179925
1545,0.0339935888147113
1546,0.024490009679712
1547,0.0754972776004872
1548,0.0596111183119218
1549,0.0449250245575794
1550,0.1486132830713761
1551,0.0574235643295597
1552,0.0848448038181416
1553,0.0249477486801621
1554,0.073243321689495
1555,0.1728737177443837
1556,0.4522431338936721
1557,0.2890774561057213
1558,0.0120184452960081
1559,0.0359065290485062
1560,0.0927766492916936
1561,0.0348439213221821
1562,0.0693679676871667
1563,0.1054865843807749
1564,0.0333599260158398
1565,0.027331689364829
1566,0.0298521201140333
1567,0.0397105502459044
1568,0.0535274800633556
1569,0.0917066853204399
1570,0.1203698319554597
1571,0.2623795594301898
1572,0.0293926074503727
1573,0.035319842826536
1574,0.081055892649516
1575,0.0717482637654429
1576,0.1282283132784417
1577,0.2660575669692657
1578,0.0395084639005766
1579,0.0599480277718044
1580,0.0297381337017288
1581,0.0842609781916181
1582,0.0428289841458927
1583,0.0346224316101741
1584,0.0777929390910672
1585,0.1216823222655199
1586,0.0602744385229762
1587,0.036512485475221
1588,0.0388862483359615
1589,0.165681312702082
1590,0.0286267803222676
1591,0.0381983966880214
1592,0.0490946034753149
1593,0.1658920352713282
1594,0.0908640386814717
1595,0.0706554329481438
1596,0.0353768051441213
1597,0.0489115665972779
1598,0.0984399086416857
1599,0.2696602674505275
1600,0.0448817782419826
1601,0.0367241179887437
1602,0.045434330104542
1603,0.0637842734481672
1604,0.0831449440067429
1605,0.1342670471400916
1606,0.0710456543924906
1607,0.1731840976568719
1608,0.1087613765642104
1609,0.0462115537864974
1610,0.0344812263662323
1611,0.0572648455161393
1612,0.0479525046861346
1613,0.2747325971780855
1614,0.0514671757805836
1615,0.0407647453744835
1616,0.1085142037285538
1617,0.035480155722297
1618,0.1528469164273167
1619,0.0653154290307689
1620,0.0280150627275892
1621,0.0341011404866036
1622,0.2861320185406449
1623,0.6024903756829423
1624,0.1595105093622789
1625,0.0417853147030905
1626,0.0713735348251473
1627,0.0481323609205422
1628,0.0372963387862589
1629,0.0823539601590382
1630,0.0780017157944844
1631,0.0683433428427167
1632,0.727556118156132
1633,0.0837687289112935
1634,0.0291847840018998
1635,0.0899499846028675
1636,0.0973909619683042
1637,0.0613350803327701
1638,0.1444199632494073
1639,0.5155129979901223
1640,0.0827994670173112
1641,0.1063332299351831
1642,0.0431681023316566
1643,0.0420034693934648
1644,0.0374172918379422
1645,0.0396638219910227
1646,0.1119197555300366
1647,0.0383480906071292
1648,0.0311089014569207
1649,0.0780913624503253
1650,0.0394563824172975
1651,0.0413797484540907
1652,0.0498354835876066
1653,0.0368217527352051
1654,0.0417216295120002
1655,0.1001574114449745
1656,0.0334270977210968
1657,0.0337572288931263
1658,0.0588777362753455
1659,0.0953147162329123
1660,0.1175629372923175
1661,0.0310673929950234
1662,0.0718994249448375
1663,0.4598106349175818
1664,0.0570397159978801
1665,0.0872487059721316
1666,0.0547305740400596
1667,0.0581157678860848
1668,0.0632288313868697
1669,0.0307380877100339
1670,0.0400390109084805
1671,0.2185266013151647
1672,0.0531758499928506
1673,0.033055131623428
1674,0.0740720013731245
1675,0.0899649096491529
1676,0.0345901237710911
1677,0.042617090308333
1678,0.2385744061272569
1679,0.057661111812294
1680,0.0361073269923848
1681,0.0511654587006738
1682,0.4494499601285234
1683,0.0357080671298365
1684,0.0539403433293031
1685,0.02977125493507
1686,0.0279761354776947
1687,0.0615568618682336
1688,0.0282736341146324
1689,0.058978347715477
1690,0.1176140487898701
1691,0.0833786131920705
1692,0.0432304662284309
1693,0.0362722893367481
1694,0.0327859744347218
1695,0.0876643610092629
1696,0.2469359100135499
1697,0.106472612222049
1698,0.1079358187921013
1699,0.0855322584039433
1700,0.0346803667085466
1701,0.0533048746099555
1702,0.047726219694488
1703,0.0785713401000185
1704,0.2640253387952753
1705,0.10267823651021
1706,0.0267638614929942
1707,0.0398180710764693
1708,0.0326241729652088
1709,0.0279138344208332
1710,0.0426430228751411
1711,0.0304800092173749
1712,0.0408342313655669
1713,0.0226923978333176
1714,0.0331055719071846
1715,0.0295410612876486
1716,0.0722655134241713
1717,0.0693196379241562
1718,0.118479926895874
1719,0.0269430742469051
1720,0.0544622008956766
1721,0.1057850702505926
1722,0.0250789512294028
1723,0.1367264798399587
1724,0.0294944850737461
1725,0.0346463547871896
1726,0.0377426195653031
1727,0.0482173392871168
1728,0.0269884249845468
1729,0.0348070268936401
1730,0.038026427717601
1731,0.0539251727742953
1732,0.0533971296764514
1733,0.0687678791755206
1734,0.0489633605960194
1735,0.0374869012125008
1736,0.0672690528981357
1737,0.0276112984048204
1738,0.0523917794918481
1739,0.0253826499179985
1740,0.0292268033953967
1741,0.0782688447233302
1742,0.0505253579049378
1743,0.0732121714066143
1744,0.0238089774173355
1745,0.0268502269133041
1746,0.0487750866149737
1747,0.0445844165121729
1748,0.0434906176375173
1749,0.0455628442634866
1750,0.0842642836724286
1751,0.0404859004880356
1752,0.0251503700882919
1753,0.0375659739035165
1754,0.0868702664490941
1755,0.048545343328181
1756,0.0555196769203255
1757,0.0687500399561887
1758,0.0359905742187642
1759,0.0906237377339672
1760,0.0280441613338886
1761,0.0253166823160896
1762,0.0545333112657214
1763,0.0253740491965321
1764,0.0636626424027354
1765,0.1102560722905748
1766,0.0339845396972516
1767,0.053537439736128
1768,0.0486475555936927
1769,0.0377314908691672
1770,0.0277810436663395
1771,0.0321169771812398
1772,0.0321743588117495
1773,0.0303938513606341
1774,0.0352179832844338
1775,0.0311587256421165
1776,0.031924498525853
1777,0.0303908362543327
1778,0.0274800186299072
1779,0.029438030793282
1780,0.05398764529644
1781,0.0394847560623509
1782,0.0559070789791042
1783,0.1376709424116776
1784,0.0536130362643587
1785,0.0417435971037156
1786,0.0442829893154829
1787,0.0276327208730138
1788,0.0316144352220642
1789,0.0588148785141154
1790,0.0384584625222792
1791,0.0305159224405759
1792,0.0378909860932069
1793,0.0302961603275432
1794,0.0318708045763649
1795,0.0457934659003246
1796,0.0425705910229078
1797,0.0770367644897889
1798,0.0539578672893545
1799,0.0383130462320551
1800,0.0877558015992657
1801,0.0339864777977612
1802,0.0538056238443775
1803,0.0282178806501398
1804,0.0609556137339519
1805,0.066811644198577
1806,0.0751629818381733
1807,0.0425603237462109
1808,0.0545304068310507
1809,0.0536233630435041
1810,0.0561576989199734
1811,0.1420952375306315
1812,0.0753089172981711
1813,0.0570426380471644
1814,0.0713377881817013
1815,0.0428897721842004
1816,0.2370076279565321
1817,0.2207965540304985
1818,0.1280718926171342
1819,0.0606326938752838
1820,0.1256932932809284
1821,0.0430064505761759
1822,0.0878992232738269
1823,0.0655151011800869
1824,0.0378112340269448
1825,0.0343724549374855
1826,0.0746557828896714
1827,0.0725254510587772
1828,0.5052591039942332
1829,0.1208254742459976
1830,0.0712322590054262
1831,0.0942133613502484
1832,0.055547120172901
1833,0.0509987311804029
1834,0.0318637291682265
1835,0.0336792011556319
1836,0.0342977263118392
1837,0.0414296577233067
1838,0.0393227368051424
1839,0.0405488068015278
1840,0.0843782264425188
1841,0.1208056843234285
1842,0.2082633353730142
1843,0.4781196071004185
1844,0.0537834326543068
1845,0.0777024403739136
1846,0.1367636455821175
1847,0.0312826120125886
1848,0.0356076487173222
1849,0.0428178209884202
1850,0.0591721776617588
1851,0.0625032432416066
1852,0.4899233416090757
1853,0.0972373863450062
